feature_set,train_bias_bucket,test_bias_bucket,f1_mean,fairness_penalty_mean,n
A_com_protegido,alto,alto,0.8898131032995964,232.11469901824432,2
A_com_protegido,alto,baixo,0.9059778764723555,8.061231044792738,8
A_com_protegido,alto,medio,0.9441105912852124,79.26429438392378,8
A_com_protegido,baixo,alto,0.9843114440508787,3027.4497037010124,8
A_com_protegido,baixo,baixo,0.9822767819489785,0.27537826837370666,12
A_com_protegido,baixo,medio,0.9938688333954171,8.926035846637822,16
A_com_protegido,medio,alto,0.9657181669773977,2463.9526229356475,8
A_com_protegido,medio,baixo,0.9655179182355564,0.2826908202166689,16
A_com_protegido,medio,medio,0.9766396470432998,3.046632445202881,12
A_sem_protegido,alto,alto,0.9734729292278489,232.11469901824432,2
A_sem_protegido,alto,baixo,0.9827970323106073,0.27843706583435757,8
A_sem_protegido,alto,medio,0.9938182363287985,26.36412489929738,8
A_sem_protegido,baixo,alto,0.9842950780296418,2439.65631120672,8
A_sem_protegido,baixo,baixo,0.9837033014278896,0.2767688899887532,12
A_sem_protegido,baixo,medio,0.9947220604602344,10.642931276969811,16
A_sem_protegido,medio,alto,0.9709080249473041,3318.1819232878233,8
A_sem_protegido,medio,baixo,0.9703304287558292,0.29317677988435953,16
A_sem_protegido,medio,medio,0.9873508767070929,3.943657226927044,12
B_com_protegido,alto,alto,0.9678166669000499,283.76266406103076,2
B_com_protegido,alto,baixo,0.9831021568825555,0.2647373363090197,8
B_com_protegido,alto,medio,0.9826388524707658,3.981472202131942,8
B_com_protegido,baixo,alto,0.9817124874067545,2362.93274641669,8
B_com_protegido,baixo,baixo,0.9990584229734698,0.26287145957030644,12
B_com_protegido,baixo,medio,0.9915115381082273,3.9417823597193076,16
B_com_protegido,medio,alto,0.9868807969361353,1232.7669128682487,8
B_com_protegido,medio,baixo,0.9985291821530751,0.26318563656329985,16
B_com_protegido,medio,medio,0.9911835413049599,3.9341600399255796,12
B_sem_protegido,alto,alto,0.9874554817469876,283.76266406103076,2
B_sem_protegido,alto,baixo,0.9991663117797815,0.26219026263215683,8
B_sem_protegido,alto,medio,0.9956763276705458,3.9459766287649716,8
B_sem_protegido,baixo,alto,0.9808813382912216,2491.9676626073397,8
B_sem_protegido,baixo,baixo,0.9990377672290857,0.26284909687514174,12
B_sem_protegido,baixo,medio,0.9913772218966741,3.9461688162610296,16
B_sem_protegido,medio,alto,0.9859237348757018,1750.791127780474,8
B_sem_protegido,medio,baixo,0.9987422298324078,0.2628064991864473,16
B_sem_protegido,medio,medio,0.99103240353144,3.9498050501854323,12
C_com_protegido,alto,alto,0.9772319900721198,253.9473254298426,2
C_com_protegido,alto,baixo,0.9870490985485312,0.2637956260517802,8
C_com_protegido,alto,medio,0.9862207504467686,3.9701823559681344,8
C_com_protegido,baixo,alto,0.9816144227151463,2060.8395288615766,8
C_com_protegido,baixo,baixo,0.9996358913998294,0.2625280934682306,12
C_com_protegido,baixo,medio,0.9914709962813977,3.960873860286844,16
C_com_protegido,medio,alto,0.9834187465532416,870.2023855888474,8
C_com_protegido,medio,baixo,0.9992202877664189,0.2629704795490162,16
C_com_protegido,medio,medio,0.9907330230946219,3.946440021472697,12
C_sem_protegido,alto,alto,0.9839464272273586,253.9473254298426,2
C_sem_protegido,alto,baixo,0.9995528958114281,0.26265409248197136,8
C_sem_protegido,alto,medio,0.9951934901778929,3.962531290462203,8
C_sem_protegido,baixo,alto,0.9811443724776268,2108.717097929805,8
C_sem_protegido,baixo,baixo,0.9996454651945216,0.2625195656541198,12
C_sem_protegido,baixo,medio,0.9911912514314484,3.963058009003426,16
C_sem_protegido,medio,alto,0.9824650408068797,1242.2496720994773,8
C_sem_protegido,medio,baixo,0.9992228006981763,0.26283476130461647,16
C_sem_protegido,medio,medio,0.9904693996741583,3.9447092057840387,12
