feature_set,test_bias_bucket,f1_mean,fairness_penalty_mean,spd_abs_mean,eod_abs_mean,aaod_mean,di_distance_mean,n
A_com_protegido,alto,0.9655479497125223,2466.4137783960987,0.8619586441654666,,0.006204405544339538,7398.373172138585,18
A_com_protegido,baixo,0.9578730857482081,2.008817797285919,0.20641188836926921,0.09259156376292152,0.06815295525699955,7.668114781754484,36
A_com_protegido,medio,0.9770683841424437,22.596958832223056,0.4225264652844892,0.10386471598676662,0.04678236227247137,105.4024027670937,36
A_sem_protegido,alto,0.9771428156817369,2584.8297374440463,0.8682827020732294,,0.000933548788334267,7753.619996081277,18
A_sem_protegido,baixo,0.9775584093253555,0.2844319912413792,0.19750332680478705,0.006020655378541073,0.020478365931655716,0.913725616850533,36
A_sem_protegido,medio,0.9920641494022013,11.903438509695015,0.4154303571178992,0.0034826483546283983,0.0024676935724835657,45.33329497085894,36
B_com_protegido,alto,0.9824655338079565,1629.6179223556428,0.8745446987397015,,0.002126248628686955,4887.97709611956,18
B_com_protegido,baixo,0.9952773679219801,0.2634257330646842,0.17449813424378827,0.0013314325587733113,0.001824124145520933,0.8760492413106543,36
B_com_protegido,medio,0.9894304979210357,3.948061551435317,0.41822570916254587,0.0007021719443939297,0.0010390725861963287,20.42060600010336,36
B_sem_protegido,alto,0.9838528638238535,1917.199758401365,0.8746362836764022,,0.002295114810122397,5750.722343805608,18
B_sem_protegido,baixo,0.9989349827307168,0.26268375695950313,0.1745933854326672,0.0004222256638677461,0.0006445621109796841,0.8750748546304978,36
B_sem_protegido,medio,0.9922176392802342,3.9473381859033734,0.4181882467332093,0.00015081502758506758,0.00023558377556179977,20.419304490883903,36
C_com_protegido,alto,0.9819294074606302,1330.9016648035042,0.8744463531201061,,0.000633301825721091,3991.829914755567,18
C_com_protegido,baixo,0.9966541135958029,0.26300638341159077,0.17429915725538414,0.0005770364456045593,0.0006356193332218913,0.8765137206121526,36
C_com_protegido,medio,0.9900582839225548,3.9581311352779704,0.41828141689178355,0.00011199707208778379,0.00037534134839794207,20.47642924073612,36
C_sem_protegido,alto,0.9820426755961539,1517.5349339496634,0.8745616116412185,,0.00042193296450324287,4551.729818304385,18
C_sem_protegido,baixo,0.9994370433332362,0.2626895474605298,0.17428129485752125,0.00020234167392985114,0.0002531222683031205,0.8760214310423647,36
C_sem_protegido,medio,0.9918400205671171,3.9568246926989143,0.4182302556923377,6.822666288133875e-05,0.00017580134756965804,20.470045494118377,36
